timestamp,pid,name,cpu_percent,memory_percent,status,create_time,num_threads,io_read_count,io_write_count,io_read_bytes,io_write_bytes,cpu_times_user,cpu_times_system,nice,num_ctx_switches_voluntary,num_ctx_switches_involuntary
2025-04-11 13:42:32.719735,13524,msedgewebview2.exe,0.0,0.06180908736638039,stopped,1744347326.576707,11,456,643,1734757,2833659,0.09375,0.265625,32,1975,0
2025-04-11 13:42:32.719735,13556,msedgewebview2.exe,0.2,0.12312488592696366,stopped,1744347326.6510136,21,2845,3234,783362,1356592,0.4375,0.21875,64,10262,0
2025-04-11 13:42:32.719735,14020,chrome.exe,0.2,0.2234105001455202,running,1744347399.0167372,22,13259,9422,8510779,3406907,24.40625,2.8125,64,76690,0
2025-04-11 13:42:32.719735,14040,chrome.exe,0.2,0.08903862944638197,running,1744347360.9297512,12,4122,4523,13372157,9132757,0.359375,0.515625,32,18037,0
2025-04-11 13:42:32.719735,14124,chrome.exe,4.1,6.042047937806148,running,1744358584.2779813,36,41618,43116,7340307,80464788,138.375,10.203125,32,334703,0
2025-04-11 13:42:32.719735,14224,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.exe,0.0,0.019090276784348933,running,1744355468.3627217,2,581,1,1177241,3494944,0.171875,0.03125,32,825,0
2025-04-11 13:42:32.719735,14312,conhost.exe,0.0,0.013170811114783371,running,1744348003.7273185,3,1,0,7711,0,0.015625,0.015625,32,178,0
2025-04-11 13:42:32.719735,14412,Code.exe,0.3,0.8352859348562802,running,1744347994.2855687,47,71496,56245,191814327,179906308,24.953125,26.171875,32,495092,0
2025-04-11 13:42:32.719735,14592,svchost.exe,0.0,0.017215779322319838,running,1744347330.4366877,4,1,0,6581,0,0.046875,0.0625,32,174,0
2025-04-11 13:42:32.719735,14644,Code.exe,0.0,4.549898629150409,running,1744348010.4858532,18,21136,940,159411032,347449,40.875,10.453125,32,90075,0
2025-04-11 13:42:32.719735,14708,SecurityHealthSystray.exe,0.0,0.04084431312000237,running,1744347337.1751328,3,1,0,6341,0,0.046875,0.109375,32,991,0
2025-04-11 13:42:32.719735,15088,RuntimeBroker.exe,0.0,0.1918400165745039,running,1744357286.1340933,8,35,6,26875,3448,0.390625,0.46875,32,928,0
2025-04-11 13:42:32.719735,15276,dllhost.exe,0.0,0.02722954208000158,running,1744347702.0561163,3,0,0,0,0,0.15625,0.21875,32,2565,0
2025-04-11 13:42:32.719735,15312,msedge.exe,0.0,0.24294473685508655,running,1744359113.564988,9,81,48,468510,241052,0.046875,0.0625,32,416,0
2025-04-11 13:42:32.719735,15444,WavesSvc64.exe,0.0,0.16692893188174882,running,1744347339.5233107,46,30,2,3831600,3483230,3.75,3.640625,32,30573,0
2025-04-11 13:42:32.719735,15476,msedge.exe,0.0,1.0287538044899147,running,1744359113.417682,16,481,27,11521559,23376,0.25,0.28125,32768,1342,0
2025-04-11 13:42:32.719735,15592,unsecapp.exe,0.0,0.027426857602320432,running,1744347339.9625185,3,1,0,4307,0,0.046875,0.078125,32,298,0
2025-04-11 13:42:32.719735,15772,IGCCTray.exe,0.0,0.15425140957276257,running,1744347340.2387283,10,508,29,842093,3090,1.59375,0.984375,32,6079,0
2025-04-11 13:42:32.719735,15964,chrome.exe,0.0,0.1478879839779796,running,1744347396.2408657,10,918,1789,74358,135632,0.328125,0.171875,32,6874,0
2025-04-11 13:42:32.719735,15988,IGCC.exe,0.0,0.05658022602493081,running,1744347341.0593479,9,342,3,53808,148,0.15625,0.203125,32,721,0
2025-04-11 13:42:32.719735,16592,RuntimeBroker.exe,0.0,0.02101410312695774,running,1744347991.5302007,3,1,0,6862,0,0.046875,0.015625,32,212,0
2025-04-11 13:42:32.719735,16848,chrome.exe,0.0,0.07157620572116358,running,1744347444.6748676,20,616,639,226045,371440,0.078125,0.21875,64,4535,0
2025-04-11 13:42:32.719735,16868,ShellExperienceHost.exe,0.0,0.4601397980475629,stopped,1744347359.899623,17,33,3,964811,16,0.625,0.5,32,4735,0
2025-04-11 13:42:32.719735,17052,chrome.exe,0.3,1.5839503554145846,running,1744347360.4672542,44,403738,187602,376934528,209929630,83.25,59.34375,32,1674870,0
2025-04-11 13:42:32.719735,17092,RuntimeBroker.exe,0.0,0.169642020313633,running,1744347360.4892929,6,7,0,12858,0,0.125,0.140625,32,660,0
2025-04-11 13:42:32.719735,17224,chrome.exe,0.0,0.02496041357333478,running,1744347360.6091568,8,88,51,12325,612,0.078125,0.03125,32,636,0
2025-04-11 13:42:32.719735,17308,chrome.exe,0.2,0.19149471441044588,running,1744347399.031313,21,1794,1709,2353623,1011199,5.453125,0.796875,64,25982,0
2025-04-11 13:42:32.719735,17500,ms-teams.exe,0.2,0.18256618702551783,running,1744356308.4870558,57,12506,3274,38356563,9567011,3.90625,4.0,32,32582,0
2025-04-11 13:42:32.719735,17528,msedge.exe,0.0,0.5425683574962634,running,1744359113.417684,23,315,274,2243632,230339,0.265625,0.265625,32,1305,0
2025-04-11 13:42:32.719735,17796,chrome.exe,0.0,0.4032142698585741,running,1744358663.2971272,19,546,308,146696,48320,0.0625,0.03125,64,2339,0
2025-04-11 13:42:32.719735,18068,msedgewebview2.exe,0.0,0.26578400856349366,running,1744356311.683813,27,60927,58973,43561837,179832016,67.4375,11.90625,32,233142,0
2025-04-11 13:42:32.719735,18268,dllhost.exe,0.0,0.16520242106145885,running,1744358853.0955017,5,1,0,5911,0,0.015625,0.0625,32,249,0
2025-04-11 13:42:32.719735,18476,msedgewebview2.exe,0.0,0.07226681004927955,running,1744356327.6418862,10,990,1165,27248,51152,0.1875,0.5,32,2563,0
2025-04-11 13:42:32.719735,19812,RuntimeBroker.exe,0.0,0.018054370292174958,running,1744356310.1139429,3,0,0,0,0,0.03125,0.046875,32,99,0
2025-04-11 13:42:32.719735,19820,msedgewebview2.exe,0.0,0.17960645419073507,running,1744356311.101432,29,3520,1968,8932109,1033149,2.375,1.71875,32768,21252,0
2025-04-11 13:42:32.719735,20172,ms-teams.exe,0.2,0.154004765169864,running,1744356324.647666,67,1272,1267,4420411,1550215,2.34375,1.828125,32,39506,0
2025-04-11 13:42:42.800412,732,uihost.exe,0.2,0.181332965011025,running,1744347954.5376132,65,1622,1465,48990951,144915,12.171875,21.59375,32,184406,0
2025-04-11 13:42:42.800412,1188,chrome.exe,0.0,0.1695926914330533,running,1744347396.2416213,11,417,424,72040,147880,0.390625,0.25,32,6498,0
2025-04-11 13:42:42.800412,2000,Code.exe,0.0,0.21630714134204154,running,1744347996.9161365,21,131,655,1215711,2760784,2.296875,2.96875,32,81123,0
2025-04-11 13:42:42.800412,2076,Code.exe,0.9,1.3066727176760178,running,1744347994.8458622,21,89666,76213,290227175,9140480,40.40625,15.015625,32768,447768,0
2025-04-11 13:42:42.800412,2116,msedgewebview2.exe,0.8,0.7539919396609133,running,1744356310.718916,48,298256,418358,1079260406,916830136,26.078125,32.921875,32,601296,0
2025-04-11 13:42:42.800412,2204,audiodg.exe,0.0,0.2681517948313199,running,1744358670.0468311,4,1,0,16077,0,5.234375,1.3125,32,105,0
2025-04-11 13:42:42.800412,2620,crashpad_handler.exe,0.0,0.09244232220638217,running,1744359158.7251315,9,1,1,36,12,0.0,0.0,16384,81,0
2025-04-11 13:42:42.800412,2684,RuntimeBroker.exe,0.0,0.021902022977392573,running,1744347345.7273602,3,1,0,7251,0,0.078125,0.0625,32,207,0
2025-04-11 13:42:42.800412,2860,chrome.exe,0.0,3.9678671671903745,running,1744347396.0965867,23,397005,308958,65048498,1526529041,583.796875,48.59375,64,2555204,0
2025-04-11 13:42:42.800412,2912,msedgewebview2.exe,0.2,0.0948101084742084,running,1744356311.2028298,10,2117,1912,9013433,5753693,0.28125,0.296875,32,4227,0
2025-04-11 13:42:42.800412,2928,conhost.exe,0.0,0.03502350521159623,running,1744357730.4440289,6,85,162,133,4183,0.03125,0.046875,32,2279,0
2025-04-11 13:42:42.800412,3332,chrome.exe,0.0,0.38698506814784855,running,1744347360.90397,22,105695,415575,56411582,307101904,38.140625,31.75,32,432474,0
2025-04-11 13:42:42.800412,3812,AppVShNotify.exe,0.0,0.016673161635942995,running,1744347578.2541993,2,7,5,6014,688,0.0,0.03125,32,47,0
2025-04-11 13:42:42.800412,3880,msedgewebview2.exe,0.0,0.28724207161566884,stopped,1744356223.2638276,24,5013,6197,1455791,1406457,2.15625,0.65625,64,24201,0
2025-04-11 13:42:42.800412,4032,RtkAudUService64.exe,0.0,0.03822988244927758,running,1744347338.9590187,9,2,0,9689,0,0.0625,0.09375,32,703,0
2025-04-11 13:42:42.800412,4436,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.tmp,0.0,0.03206377237681345,running,1744355468.7220204,2,2036,73403,109221024,424074365,18.671875,10.71875,32,19635,0
2025-04-11 13:42:42.800412,4716,Code.exe,0.0,0.08089936415072933,running,1744348009.289112,9,88,10,427122,1134,0.78125,0.234375,32,5415,0
2025-04-11 13:42:42.800412,5068,Code.exe,0.0,0.5839552883026425,running,1744348005.1577492,13,822,81,9669302,5301,2.0625,0.84375,32,13710,0
2025-04-11 13:42:42.800412,5376,chrome.exe,0.0,0.29898234519364053,running,1744347374.6075723,20,1258,992,326016,383624,0.28125,0.28125,64,7615,0
2025-04-11 13:42:42.800412,5408,python.exe,50.9,0.9772544531646943,running,1744359067.0516655,10,961,0,12956080,0,1.875,53.3125,32,33445,0
2025-04-11 13:42:42.800412,5412,Code.exe,0.0,0.06358492706725007,running,1744348004.7066133,9,704,6,5365010,1066,1.046875,0.484375,32,6289,0
2025-04-11 13:42:42.800412,5480,powershell.exe,0.0,0.41416528134727043,running,1744357730.598281,11,173,191,585054,2724,3.9375,1.46875,32,12545,0
2025-04-11 13:42:42.800412,5620,chrome.exe,0.2,0.3796350649414713,running,1744347399.0243948,22,5256,7266,1491256,1586310,9.1875,2.078125,64,49771,0
2025-04-11 13:42:42.800412,5860,chrome.exe,0.0,0.07719969810725086,running,1744347399.08129,20,799,828,293845,407472,0.3125,0.125,64,5529,0
2025-04-11 13:42:42.800412,5912,Code.exe,0.0,0.03675001603188619,running,1744348005.1816611,9,423,10,3331929,1484,1.140625,0.234375,32,7703,0
2025-04-11 13:42:42.800412,5916,Code.exe,0.0,0.17052994016406786,running,1744347994.9057033,21,11894,26443,11067935,36353428,3.984375,2.46875,32,61515,0
2025-04-11 13:42:42.800412,5932,powershell.exe,0.0,0.06457150467884432,running,1744348005.9117427,11,175,6,631102,211,3.703125,2.71875,32,53608,0
2025-04-11 13:42:42.800412,5944,svchost.exe,0.0,0.08982789153565739,running,1744347315.2647147,8,81966,1221,335785711,2526949,1.765625,2.03125,32,1168,0
2025-04-11 13:42:42.800412,6236,ApplicationFrameHost.exe,0.0,0.20964774246378026,running,1744347705.5337353,5,36,3,39259,16,0.875,0.9375,32,2928,0
2025-04-11 13:42:42.800412,6572,sihost.exe,0.0,0.22183197596696938,running,1744347315.248608,14,381,0,194093,0,4.1875,5.828125,32,10858,0
2025-04-11 13:42:42.800412,6636,smartscreen.exe,0.0,0.15089704569334209,running,1744359109.1157053,8,1,0,6391,0,0.03125,0.015625,32,225,0
2025-04-11 13:42:42.800412,6684,OpenConsole.exe,0.0,0.024516453648117362,running,1744347990.4693255,7,26,23,12877,353,0.015625,0.0625,32,426,0
2025-04-11 13:42:42.800412,6696,NVIDIA Web Helper.exe,0.0,0.07478258295884492,running,1744347320.5093875,91,346,213,13434170,21557,2.4375,1.984375,16384,46301,0
2025-04-11 13:42:42.800412,6784,RuntimeBroker.exe,0.0,0.1828621603089961,running,1744347324.1767628,14,138,4,787976,27584,1.125,1.390625,32,4086,0
2025-04-11 13:42:42.800412,7036,chrome.exe,0.0,1.3561002560168902,running,1744347374.60797,23,35363,38566,4765814,74334700,46.03125,6.171875,32,259005,0
2025-04-11 13:42:42.800412,7312,dptf_helper.exe,0.3,0.02155672081333458,running,1744347312.953858,5,2,127,52,126623,0.84375,19.984375,32,15900,0
2025-04-11 13:42:42.800412,7352,Code.exe,1.8,1.314565338568772,running,1744347996.7386425,23,56893,32651,106637535,136408992,99.34375,80.40625,32,2699260,0
2025-04-11 13:42:42.800412,7360,msedgewebview2.exe,0.3,0.2021004237350842,running,1744356311.1062105,19,20317,43621,22909108,61980208,4.5625,3.0625,32,42563,0
2025-04-11 13:42:42.800412,7664,chrome.exe,0.8,2.4989024324071014,running,1744347360.8940852,23,350699,327203,1709207821,38942367,175.359375,62.984375,32768,1651059,0
2025-04-11 13:42:42.800412,7672,SystemSettings.exe,0.0,0.0031570483571016325,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:42:42.800412,8244,Service.exe,0.0,1.5509986631873363,running,1744359156.9189749,79,1116,58,1027030,14243,2.09375,1.21875,16384,8554,0
2025-04-11 13:42:42.800412,8376,msedge.exe,0.0,0.12203965055420998,running,1744359113.2754147,9,21,10,8854,120,0.0,0.015625,32,152,0
2025-04-11 13:42:42.800412,8584,svchost.exe,0.0,0.056432239383191675,running,1744347329.9065895,3,1,0,7590,0,0.125,0.125,32,207,0
2025-04-11 13:42:42.800412,8636,conhost.exe,0.0,0.015883899546667586,running,1744348005.7729142,6,3,5,3,267,0.015625,0.0,32,448,0
2025-04-11 13:42:42.800412,8992,nvcontainer.exe,0.0,0.1922839764997213,running,1744347314.3429065,29,2548,3023,33905144,8603187,7.8125,10.140625,32,12410,0
2025-04-11 13:42:42.800412,9152,WidgetService.exe,0.0,0.036947331554205036,running,1744348033.3931272,6,2,4,15073,1675,0.28125,0.34375,32,338,0
2025-04-11 13:42:42.800412,9272,svchost.exe,0.0,0.015390610740870458,running,1744347315.3280053,4,0,0,0,0,0.015625,0.03125,32,131,0
2025-04-11 13:42:42.800412,9292,pet.exe,0.0,0.028018804169276986,running,1744348003.7023613,2,92,359,5884598,58669,0.453125,0.5,32,148,0
2025-04-11 13:42:42.800412,9384,igfxEMN.exe,0.0,0.038673842374495,running,1744347315.385735,4,0,3,0,25308,0.109375,0.296875,32,2303,0
2025-04-11 13:42:42.800412,9392,svchost.exe,0.0,0.23381889394783964,running,1744347315.385768,13,402,8656,2524949,19173985,9.0625,3.765625,32,2838,0
2025-04-11 13:42:42.800412,9592,taskhostw.exe,0.1,0.16066416404812525,running,1744347315.4903204,8,27,689,1683456,15933440,1.03125,1.46875,32,2867,0
2025-04-11 13:42:42.800412,9680,CrossDeviceService.exe,0.0,0.1953423670956635,running,1744347342.4312685,13,89,0,697727,0,2.171875,1.4375,32,3075,0
2025-04-11 13:42:42.800412,10052,Code.exe,0.0,0.2917309997484227,running,1744347996.8893244,20,15277,14169,131827536,149933312,14.25,6.546875,32,130726,0
2025-04-11 13:42:42.800412,10100,cmd.exe,0.0,0.010753695966377435,running,1744347990.4295795,2,9,0,818,0,0.046875,0.0625,32,285,0
2025-04-11 13:42:42.800412,10216,explorer.exe,0.4,2.070283789049975,running,1744347316.0201619,85,23806,438,30279124,1880500,40.578125,36.140625,32,492780,0
2025-04-11 13:42:42.800412,10272,svchost.exe,0.0,0.03324766551072656,running,1744347435.4742436,5,120,14,6862260,94432,0.71875,0.640625,32,463,0
2025-04-11 13:42:42.800412,10324,WhatsApp.exe,0.0,0.5954489174777157,stopped,1744358642.2700803,16,17830,2344,73531171,5868397,5.875,2.5625,32,2085,0
2025-04-11 13:42:42.800412,10516,Code.exe,0.6,0.3439702842823388,running,1744347998.0523062,24,1936,5265,1826425,20843925,3.75,3.796875,32,67123,0
2025-04-11 13:42:42.800412,10636,chrome.exe,0.0,0.791333902259756,running,1744358663.7561145,16,495,409,146632,63400,0.390625,0.21875,32,2383,0
2025-04-11 13:42:42.800412,10684,conhost.exe,0.0,0.012184233503189113,running,1744347990.4374764,3,3,0,9,0,0.015625,0.015625,32,42,0
2025-04-11 13:42:42.800412,10720,conhost.exe,0.0,0.011740273577971696,running,1744347320.7970629,3,0,0,0,0,0.0,0.03125,16384,621,0
2025-04-11 13:42:42.800412,11104,WindowsTerminal.exe,0.1,0.20032458403421452,running,1744347991.223062,12,247,23,191442,339,23.734375,19.421875,32,288088,0
2025-04-11 13:42:42.800412,11508,StartMenuExperienceHost.exe,0.0,0.49003309967886904,running,1744347323.5771918,14,329,3811,4647642,609375,5.78125,3.453125,32,22095,0
2025-04-11 13:42:42.800412,11572,SearchHost.exe,0.0,0.6936133898313446,stopped,1744347323.5684423,23,7538,7564,7432979,1657959,3.34375,4.078125,32,37708,0
2025-04-11 13:42:42.800412,11912,svchost.exe,0.0,0.07058962810956931,running,1744347324.1937191,3,2,0,43183,0,0.265625,0.234375,32,144,0
2025-04-11 13:42:42.800412,11948,UserOOBEBroker.exe,0.0,0.04395203259652428,running,1744347708.01951,2,1,0,5864,0,0.0625,0.046875,32,57,0
2025-04-11 13:42:42.800412,11980,Widgets.exe,0.0,0.2958252968365389,running,1744347323.921838,10,115,83,1091432,3414708,1.5625,1.3125,32,1339,0
2025-04-11 13:42:42.800412,12080,svchost.exe,0.0,0.1794584675489959,running,1744347322.9619386,10,2589,2,252477,320,1.296875,1.609375,32,18824,0
2025-04-11 13:42:42.800412,12092,chrome.exe,0.0,0.7549785172725075,running,1744358583.063838,20,1087,1286,643736,555700,1.421875,0.21875,64,5649,0
2025-04-11 13:42:42.800412,12172,ctfmon.exe,0.0,0.1927279364249387,running,1744347326.129845,13,1288,111,5120954,742857,4.828125,8.421875,128,327427,0
2025-04-11 13:42:42.800412,12224,taskhostw.exe,0.0,0.03344498103304542,running,1744352140.5682836,5,3,76,3335,15751,0.15625,0.1875,32,110,0
2025-04-11 13:42:42.800412,12276,ms-teams.exe,0.0,0.148331943903197,running,1744356337.077896,64,813,1099,2691081,1375760,1.765625,1.46875,32,36616,0
2025-04-11 13:42:42.800412,12336,Code.exe,1.3,2.5065977377775366,running,1744347995.336644,27,140871,133632,182558098,297921296,133.078125,17.5625,32,685629,0
2025-04-11 13:42:42.800412,12340,msedge.exe,0.0,1.975276365053448,running,1744359113.1841133,65,2432,1148,16398283,7047341,1.203125,1.4375,32,13344,0
2025-04-11 13:42:42.800412,12352,TextInputHost.exe,0.0,0.36819076464697786,running,1744347333.5218832,49,130,6,1070557,27443,6.40625,5.46875,128,231545,0
2025-04-11 13:42:42.800412,12356,msedgewebview2.exe,0.0,0.025651017901450763,running,1744356310.7715197,8,32,18,2180,216,0.046875,0.015625,32,411,0
2025-04-11 13:42:42.800412,12416,RuntimeBroker.exe,0.0,0.18764706172522827,running,1744347324.3382597,8,2895,70,1508875,790296,3.203125,3.234375,32,6604,0
2025-04-11 13:42:42.800412,12528,ShellHost.exe,0.0,0.07493056960058406,running,1744353817.7602603,7,434,1,58614,8,0.09375,0.125,32,3407,0
2025-04-11 13:42:42.800412,12532,chrome.exe,0.0,0.0698003660202939,running,1744347414.1879811,20,584,554,198341,292816,0.25,0.171875,64,4384,0
2025-04-11 13:42:42.800412,12832,msedgewebview2.exe,0.0,0.20180445045160592,running,1744356324.265714,27,5835,9996,5574468,3595472,17.765625,3.359375,32,57641,0
2025-04-11 13:42:42.800412,13012,msedgewebview2.exe,0.0,0.4014384301577044,stopped,1744347325.5474024,47,8169,7401,26552358,8794864,2.09375,2.359375,32,34836,0
2025-04-11 13:42:42.800412,13152,msedgewebview2.exe,0.0,0.020422156560001185,running,1744347325.7994592,10,21,13,6403,156,0.03125,0.03125,32,391,0
2025-04-11 13:42:42.800412,13176,chrome.exe,0.0,0.25507964147769596,running,1744358663.836349,14,64,85,56304,13056,0.03125,0.015625,32,306,0
2025-04-11 13:42:42.800412,13212,Code.exe,0.0,0.03877250013565442,running,1744347994.6999152,8,54,17,15913,204,0.015625,0.125,32,461,0
2025-04-11 13:42:42.800412,13484,msedgewebview2.exe,0.0,0.4361166332052427,stopped,1744347326.4676309,23,1607,1288,1016561,507307,1.9375,0.8125,32768,10649,0
2025-04-11 13:42:42.800412,13496,msedgewebview2.exe,0.0,0.1880910216504457,stopped,1744347326.5587785,24,1748,3608,3292650,2591777,0.9375,0.84375,32,10395,0
2025-04-11 13:42:42.800412,13524,msedgewebview2.exe,0.0,0.06180908736638039,stopped,1744347326.576707,11,456,643,1734757,2833659,0.09375,0.265625,32,1975,0
2025-04-11 13:42:42.800412,13556,msedgewebview2.exe,0.0,0.12312488592696366,stopped,1744347326.6510136,21,2845,3234,783362,1356592,0.4375,0.21875,64,10262,0
2025-04-11 13:42:42.800412,14020,chrome.exe,0.0,0.2234105001455202,running,1744347399.0167372,22,13263,9426,8511227,3407355,24.40625,2.8125,64,76713,0
2025-04-11 13:42:42.800412,14040,chrome.exe,0.0,0.08898930056580226,running,1744347360.9297512,12,4126,4527,13372605,9133205,0.359375,0.515625,32,18061,0
2025-04-11 13:42:42.800412,14124,chrome.exe,3.4,6.0440704219099155,running,1744358584.2779813,36,42262,43760,7412435,80536916,138.65625,10.28125,32,339078,0
2025-04-11 13:42:42.800412,14224,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.exe,0.0,0.019090276784348933,running,1744355468.3627217,2,581,1,1177241,3494944,0.171875,0.03125,32,825,0
2025-04-11 13:42:42.800412,14312,conhost.exe,0.0,0.013170811114783371,running,1744348003.7273185,3,1,0,7711,0,0.015625,0.015625,32,178,0
2025-04-11 13:42:42.800412,14412,Code.exe,0.0,0.8355325792591789,running,1744347994.2855687,47,71508,56283,191840639,179999016,24.953125,26.171875,32,495300,0
2025-04-11 13:42:42.800412,14592,svchost.exe,0.0,0.0170677926805807,running,1744347330.4366877,3,1,0,6581,0,0.046875,0.0625,32,172,0
2025-04-11 13:42:42.800412,14644,Code.exe,3.1,4.399790845546342,running,1744348010.4858532,18,21136,940,159411032,347449,41.15625,10.5,32,90270,0
2025-04-11 13:42:42.800412,14708,SecurityHealthSystray.exe,0.0,0.04084431312000237,running,1744347337.1751328,3,1,0,6341,0,0.046875,0.109375,32,991,0
2025-04-11 13:42:42.800412,15088,RuntimeBroker.exe,0.0,0.1918400165745039,running,1744357286.1340933,8,35,6,26875,3448,0.390625,0.46875,32,930,0
2025-04-11 13:42:42.800412,15276,dllhost.exe,0.0,0.02722954208000158,running,1744347702.0561163,3,0,0,0,0,0.15625,0.21875,32,2565,0
